s/OL1144407A	5	2012-12-06T01:13:10.663937	{"name": "Pedro I Emperor of Brazil", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1834", "photos": [7244867, 7244866, 7244865], "last_modified": {"type": "/type/datetime", "value": "2012-12-06T01:13:10.663937"}, "latest_revision": 5, "key": "/authors/OL1144407A", "birth_date": "1798", "title": "Emperor of Brazil", "personal_name": "Pedro", "type": {"key": "/type/author"}, "revision": 5}
/type/author	/authors/OL115399A	2	2008-09-09T07:12:42.493706	{"name": "Robert Weir Watson", "personal_name": "Robert Weir Watson", "last_modified": {"type": "/type/datetime", "value": "2008-09-09T07:12:42.493706"}, "key": "/authors/OL115399A", "birth_date": "1896", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1154914A	2	2008-08-19T18:07:16.736414	{"name": "Thodo\u0304re\u0304s A. Roumpane\u0304s", "personal_name": "Thodo\u0304re\u0304s A. Roumpane\u0304s", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:07:16.736414"}, "key": "/authors/OL1154914A", "birth_date": "1953", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL115513A	4	2017-03-31T13:45:33.419988	{"name": "Elmer Drew Merrill", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1956", "last_modified": {"type": "/type/datetime", "value": "2017-03-31T13:45:33.419988"}, "latest_revision": 4, "key": "/authors/OL115513A", "birth_date": "1876", "personal_name": "Elmer Drew Merrill", "remote_ids": {"viaf": "37015427", "wikidata": "Q729926"}, "type": {"key": "/type/author"}, "revision": 4}
/type/author	/authors/OL1155908A	2	2008-08-19T18:10:52.044651	{"name": "Boli\u0301var Leo\u0301n V.", "personal_name": "Boli\u0301var Leo\u0301n V.", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:10:52.044651"}, "key": "/authors/OL1155908A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1156022A	2	2008-08-19T18:11:12.282302	{"name": "V. A. Zherdeva", "personal_name": "V. A. Zherdeva", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:11:12.282302"}, "key": "/authors/OL1156022A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1156174A	2	2008-08-19T18:11:43.469957	{"name": "Ko\u0304nstantinos V. Chio\u0304los", "personal_name": "Ko\u0304nstantinos V. Chio\u0304los", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:11:43.469957"}, "key": "/authors/OL1156174A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1156307A	2	2008-08-19T18:12:12.258768	{"name": "Tarcisio Venuti", "personal_name": "Tarcisio Venuti", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:12:12.258768"}, "key": "/authors/OL1156307A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1156578A	2	2008-08-19T18:13:02.587263	{"name": "V. N. Adamenko", "personal_name": "V. N. Adamenko", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:13:02.587263"}, "key": "/authors/OL1156578A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1156633A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Conner & Cooke.", "key": "/authors/OL1156633A", "revision": 1}
/type/author	/authors/OL1157003A	2	2008-08-19T18:14:30.050128	{"name": "Heiner Lindner", "personal_name": "Heiner Lindner", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:14:30.050128"}, "key": "/authors/OL1157003A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1157124A	2	2008-08-19T18:14:51.074168	{"name": "Adrian Bueckling", "personal_name": "Adrian Bueckling", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:14:51.074168"}, "key": "/authors/OL1157124A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1157551A	2	2008-08-19T18:16:36.083772	{"name": "Franc\u0327ois Mortureux", "personal_name": "Franc\u0327ois Mortureux", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:16:36.083772"}, "key": "/authors/OL1157551A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL115759A	6	2017-04-19T07:32:04.115933	{"name": "Helen Maria Williams", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1827", "last_modified": {"type": "/type/datetime", "value": "2017-04-19T07:32:04.115933"}, "latest_revision": 6, "key": "/authors/OL115759A", "birth_date": "1762", "personal_name": "Helen Maria Williams", "remote_ids": {"viaf": "231145546210096660001", "wikidata": "Q525710"}, "type": {"key": "/type/author"}, "revision": 6}
/type/author	/authors/OL1157757A	2	2008-08-19T18:17:24.082545	{"name": "Kerstin Brorson", "personal_name": "Kerstin Brorson", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:17:24.082545"}, "key": "/authors/OL1157757A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1158064A	2	2008-08-19T18:18:31.901983	{"name": "Cl Pirlot", "personal_name": "Cl Pirlot", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:18:31.901983"}, "key": "/authors/OL1158064A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1158143A	2	2008-08-19T13:33:40.3637	{"name": "Keith Colquhoun", "personal_name": "Keith Colquhoun", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T13:33:40.3637"}, "key": "/authors/OL1158143A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1158468A	2	2008-08-30T18:50:03.520053	{"name": "Russell of Liverpool, Edward Frederick Langley Russell Baron", "personal_name": "Russell of Liverpool, Edward Frederick Langley Russell", "death_date": "1981", "last_modified": {"type": "/type/datetime", "value": "2008-08-30T18:50:03.520053"}, "key": "/authors/OL1158468A", "birth_date": "1895", "title": "Baron", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1158583A	2	2008-08-19T18:20:21.540552	{"name": "Aleksandu\u0306r Rai\u0306chev", "personal_name": "Aleksandu\u0306r Rai\u0306chev", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:20:21.540552"}, "key": "/authors/OL1158583A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1158635A	2	2008-08-19T18:20:33.680624	{"name": "Laureano Casta\u0301n Lacoma", "personal_name": "Laureano Casta\u0301n Lacoma", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:20:33.680624"}, "key": "/authors/OL1158635A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1158679A	1	2008-04-01T03:28:50.625462	{"name": "Seabury, George J.", "personal_name": "Seabury, George J.", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1158679A", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1158770A	2	2008-08-19T18:21:05.578365	{"name": "Luiz Pereira", "personal_name": "Luiz Pereira", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:21:05.578365"}, "key": "/authors/OL1158770A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1159113A	2	2008-08-19T18:22:26.466934	{"name": "Pieter W. Otter", "personal_name": "Pieter W. Otter", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:22:26.466934"}, "key": "/authors/OL1159113A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1159254A	2	2008-08-19T18:22:54.806026	{"name": "Paul P. Zwaenepoel", "personal_name": "Paul P. Zwaenepoel", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:22:54.806026"}, "key": "/authors/OL1159254A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1159298A	2	2008-08-19T18:23:02.037673	{"name": "Colonel C. P. Stacey", "personal_name": "Colonel C. P. Stacey", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:23:02.037673"}, "key": "/authors/OL1159298A", "birth_date": "1906", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL11593A	3	2008-09-14T14:37:15.88527	{"name": "N. P. Kalyanam", "personal_name": "N. P. Kalyanam", "death_date": ".", "last_modified": {"type": "/type/datetime", "value": "2008-09-14T14:37:15.88527"}, "key": "/authors/OL11593A", "birth_date": "1927", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1159409A	2	2008-08-19T18:23:20.94796	{"name": "I. A. Vasilenko", "personal_name": "I. A. Vasilenko", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:23:20.94796"}, "key": "/authors/OL1159409A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1159445A	2	2008-08-19T18:23:32.883517	{"name": "Alice Ross Colver", "personal_name": "Alice Ross Colver", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:23:32.883517"}, "key": "/authors/OL1159445A", "birth_date": "1892", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1159526A	2	2008-08-19T18:23:47.896877	{"name": "S. Namatbaev", "personal_name": "S. Namatbaev", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:23:47.896877"}, "key": "/authors/OL1159526A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1159658A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Failure Prevention and Reliability Conference (1985 Cincinnati, Ohio)", "key": "/authors/OL1159658A", "revision": 1}
/type/author	/authors/OL1159694A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "IPFC Working Party on Inland Fisheries.", "key": "/authors/OL1159694A", "revision": 1}
/type/author	/authors/OL1160139A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Uruguay. Eje\u0301rcito.", "key": "/authors/OL1160139A", "revision": 1}
/type/author	/authors/OL1160175A	2	2008-08-19T18:26:20.738684	{"name": "Howard I. Durie", "personal_name": "Howard I. Durie", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:26:20.738684"}, "key": "/authors/OL1160175A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1160236A	2	2008-08-19T18:26:28.509398	{"name": "Wiktor Micherdzin\u0301ski", "personal_name": "Wiktor Micherdzin\u0301ski", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:26:28.509398"}, "key": "/authors/OL1160236A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL116080A	3	2012-06-07T08:03:15.422376	{"name": "Carington Bowles", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1793", "last_modified": {"type": "/type/datetime", "value": "2012-06-07T08:03:15.422376"}, "latest_revision": 3, "key": "/authors/OL116080A", "birth_date": "1724", "personal_name": "Carington Bowles", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1161006A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Fachkonferenz \"Zuku\u0308nftiger Arbeitsmarkt und Qualifizierung der Musikberufe\" (1983 Bonn, Germany)", "key": "/authors/OL1161006A", "revision": 1}
/type/author	/authors/OL1161125A	2	2008-08-19T18:29:35.453832	{"name": "P. G. Osokin", "personal_name": "P. G. Osokin", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:29:35.453832"}, "key": "/authors/OL1161125A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1161169A	2	2008-08-19T18:29:45.641077	{"name": "Aldo Luzzi", "personal_name": "Aldo Luzzi", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:29:45.641077"}, "key": "/authors/OL1161169A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1161240A	2	2008-08-19T18:29:59.080259	{"name": "Lucas Beltra\u0301n", "personal_name": "Lucas Beltra\u0301n", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:29:59.080259"}, "key": "/authors/OL1161240A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL116246A	1	2008-04-01T03:28:50.625462	{"name": "Caldwell, Francis Cary", "personal_name": "Caldwell, Francis Cary", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL116246A", "birth_date": "1868", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1162582A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Que\u0301bec (Province). Ministre d'Etat a\u0300 la re\u0301forme e\u0301lectorale.", "key": "/authors/OL1162582A", "revision": 1}
/type/author	/authors/OL1162667A	2	2008-08-19T18:36:20.543104	{"name": "Gabriele Wolfslast", "personal_name": "Gabriele Wolfslast", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:36:20.543104"}, "key": "/authors/OL1162667A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1162810A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Netherlands. Ministerie van Justitie.", "key": "/authors/OL1162810A", "revision": 1}
/type/author	/authors/OL1162959A	2	2008-08-19T18:37:36.560416	{"name": "Georgii\u0306 Nikulin", "personal_name": "Georgii\u0306 Nikulin", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:37:36.560416"}, "key": "/authors/OL1162959A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1163466A	2	2008-08-19T18:39:58.644417	{"name": "V. A. Shabel\u02b9skii\u0306", "personal_name": "V. A. Shabel\u02b9skii\u0306", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:39:58.644417"}, "key": "/authors/OL1163466A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1163585A	2	2008-08-19T18:40:26.527685	{"name": "Erik Grandjean", "personal_name": "Erik Grandjean", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:40:26.527685"}, "key": "/authors/OL1163585A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1163620A	3	2012-06-07T08:28:20.000330	{"name": "Joseph Mathias", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1851", "last_modified": {"type": "/type/datetime", "value": "2012-06-07T08:28:20.000330"}, "latest_revision": 3, "key": "/authors/OL1163620A", "birth_date": "1778", "personal_name": "Joseph Mathias", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1163912A	2	2008-08-19T18:41:59.175613	{"name": "Heaika Buljo", "personal_name": "Heaika Buljo", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:41:59.175613"}, "key": "/authors/OL1163912A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1164001A	2	2008-08-19T18:42:18.687959	{"name": "Dus\u030can R\u030cezanina", "personal_name": "Dus\u030can R\u030cezanina", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:42:18.687959"}, "key": "/authors/OL1164001A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL116440A	3	2012-06-07T09:11:01.804653	{"name": "George Whitfield Pepper", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1899", "last_modified": {"type": "/type/datetime", "value": "2012-06-07T09:11:01.804653"}, "latest_revision": 3, "key": "/authors/OL116440A", "birth_date": "1833", "personal_name": "George Whitfield Pepper", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1165271A	2	2012-06-06T23:54:32.559408	{"name": "Egorov, Ivan Vasil\u02b9evich", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1971", "last_modified": {"type": "/type/datetime", "value": "2012-06-06T23:54:32.559408"}, "latest_revision": 2, "key": "/authors/OL1165271A", "birth_date": "188", "personal_name": "Egorov, Ivan Vasil\u02b9evich", "type": {"key": "/type/author"}, "revision": 2}
